Z_COSMO,RA,Dec
0.8210152,0.39402446,0.7051767
0.37305453,1.9178234,4.9946856
0.19685206,0.7550878,1.303076
0.09875989,1.0578413,4.369494
0.748606,1.2843823,2.3929722
0.45265353,0.36503673,3.4228272
0.71371776,3.0256479,5.9451904
0.91540766,3.0591712,1.6284753
0.14658374,1.3980141,1.8918637
0.919171,0.8088548,1.8379914
0.41162646,3.0115132,2.3249214
0.305267,2.570003,3.6230319
0.94306225,2.2752314,5.0281267
0.99065167,1.4508245,5.6115975
0.19889222,1.289871,0.3844611
0.65683836,2.4483979,4.084677
0.10649531,1.6324145,3.7221878
0.650914,2.07528,3.7758114
0.82731324,1.7787477,4.98466
0.68449855,2.2373965,5.8927245
0.41733316,0.2956396,4.701432
0.38306636,1.1863316,1.0783498
0.3931224,0.5249262,5.99825
0.58971184,0.76040334,5.4362497
0.8815673,0.6309081,1.8827906
0.9290662,1.5812336,0.76813406
0.05352962,0.05966823,5.0641885
0.1816224,3.0283935,6.134599
0.11222432,1.630373,0.80102515
0.19333464,0.16515829,4.0926113
0.3466078,2.1427352,0.06180699
0.50653166,0.8447367,0.22300851
0.6294612,0.33542028,4.9334455
0.7321422,2.608476,5.1244626
0.89011157,0.62174505,2.1950066
0.9890884,0.32909524,2.814618
0.66285646,0.17877689,4.8975997
0.8453645,2.2888317,5.3891172
0.77803886,2.0585954,1.7347921
0.30753204,0.02575836,4.927826
0.87569225,0.6958016,1.262154
0.042763136,2.2138238,2.8107343
0.00036734375,0.47796458,4.5169644
0.27373263,1.811916,4.3089986
0.46209753,0.6696508,3.155975
0.6383629,1.4113111,4.2089386
0.10177027,2.72509,0.3175075
0.6730101,0.9506347,1.8112366
0.80181587,2.1550457,1.3588831
0.18531293,1.3769011,0.513921
0.41512525,0.30208063,1.3049493
0.51998496,1.1329682,5.403729
0.45180702,2.6429594,5.6314898
0.79982996,3.056915,3.3496053
0.9605224,2.6549025,3.0435445
0.7989532,0.50965554,2.9101684
0.07799282,1.0854495,6.0258574
0.8049356,2.6112547,5.911338
0.06659633,1.7401154,1.3602338
0.23597038,2.4384596,0.59685075
0.1530969,2.443478,0.34169954
0.19751911,0.22332923,2.247265
0.5283151,1.075702,2.6234992
0.67168987,1.5048904,1.5561926
0.47032127,2.969511,5.7819448
0.95969564,2.821869,5.2599936
0.24029233,1.3289942,4.6775994
0.7631402,0.30054337,3.0404108
0.87018216,1.270907,5.5700173
0.56206614,1.6835899,5.9387875
0.4562225,2.8412476,5.577408
0.59618443,0.9263905,1.642181
0.42880976,0.97032535,5.430101
0.5551939,1.9703542,2.2014215
0.41693395,1.5871061,0.7745171
0.40046972,0.6153405,4.6723175
0.6953465,0.45467407,5.0823717
0.092851214,1.5378008,6.200126
0.16654207,2.448529,3.021945
0.8511985,2.4467704,1.5772212
0.77107733,3.0655777,0.41086704
0.28145373,1.2023447,2.596109
0.37726894,1.2314708,3.628091
0.9260265,0.0057161115,3.1195896
0.8180772,2.6072624,1.022825
0.6143463,2.031443,2.334489
0.22149017,2.4187818,5.7673764
0.04425197,1.4785064,2.8858285
0.43125784,2.8908732,3.2183948
0.67262715,0.09146369,2.9651082
0.8284805,0.36216652,2.4172373
0.852689,1.1812932,0.38093126
0.0327759,0.2673681,1.4400088
0.24415703,0.27610794,3.1415792
0.33909458,1.7808831,3.6720998
0.1887322,0.67896736,3.0042293
0.80297536,1.9683185,2.2864058
0.7674658,2.9197958,5.0485234
0.51683307,2.5883024,4.365341
0.9829265,0.7804671,5.94025
0.14405854,0.2816844,0.17426771
0.8996517,2.9851177,4.675189
0.11646325,3.1243012,0.38563594
0.1631817,1.1765105,1.8282777
0.6962192,1.4472603,5.7623215
0.10956969,0.45657915,4.8717012
0.5658451,2.2310987,4.1595893
0.42023355,1.3252294,2.511367
0.72847396,2.5227466,0.31307572
0.90067524,1.813631,1.6352166
0.76987153,0.1344093,3.0213878
0.8496899,1.0522907,2.656395
0.032945447,2.5402799,2.8785315
0.3101955,2.1617734,0.1904492
0.5154331,1.9871577,3.977722
0.4159533,2.1127357,2.8335004
0.23125495,1.9007794,0.105486624
0.30787408,2.0141516,5.9012513
0.945431,1.9491104,1.2421883
0.29418087,1.6758133,1.0655628
0.3539041,2.3805327,4.7443957
0.0037097738,1.1607951,2.1907153
0.84507763,1.4930053,3.8424718
0.15484071,1.261191,0.037486367
0.20414427,0.65725416,2.7107792
0.25526452,1.011244,0.15603669
0.88462204,0.17283496,1.316716
0.20645142,1.0226753,1.2234455
0.79752636,1.2270529,6.100513
0.8080493,0.2933748,1.9001175
0.92702055,0.6925802,5.273172
0.115561314,0.7839585,2.6436915
0.21727897,0.71461874,5.4169183
0.7428983,1.1002539,4.164415
0.19600075,0.4551417,0.044563018
0.28632954,2.2980793,0.7012049
0.16674158,1.0764819,0.19694649
0.17269668,0.3844217,0.568283
0.48155335,1.8648487,1.3842741
0.10968306,0.56438136,4.9359617
0.32169762,0.1823893,4.6098514
0.4265939,0.5129974,1.5375806
0.024548117,1.3194526,2.4530997
0.38833317,2.1787226,5.400322
0.09412244,2.0153344,0.45440724
0.49357852,0.016355066,3.5488422
0.8257382,2.492196,0.7227426
0.81842214,1.0545943,6.24583
0.080448516,2.1353898,2.7749445
0.60122776,0.1026458,5.750819
0.8345864,1.2371223,0.9612187
0.23797254,0.061608206,6.222277
0.76192653,2.564625,0.3726176
0.89076436,0.58737475,0.37021986
0.80612415,2.1191547,5.1725516
0.107301034,0.87042904,4.8794727
0.009059999,0.42521808,1.5578328
0.1917241,2.922609,1.5509787
0.27047735,1.8693249,2.9697795
0.616183,2.7979999,5.9288297
0.38427317,0.9632104,3.932561
0.70340705,2.6070046,5.230938
0.35307497,2.9583824,5.4481716
0.15442543,1.2415066,0.84477043
0.31268984,2.8404114,3.6367612
0.88432425,1.0527029,6.201132
0.95853233,1.019761,0.6009569
0.20751274,3.1281865,2.7868845
0.78846836,2.9920857,4.805715
0.27334875,0.7182257,6.217696
0.8871316,2.6301477,0.75219846
0.16554561,1.0758631,2.541167
0.6659599,3.0763838,4.730991
0.08421127,2.6697807,3.7327144
0.97389334,2.8428879,5.52074
0.70063335,1.8022485,0.6418066
0.8418157,0.92410374,3.408707
0.56666934,0.6205431,3.8276782
0.47680137,1.6583586,5.116175
0.6218824,2.109629,5.3132033
0.52874154,2.3303978,2.979267
0.46938434,0.5352746,3.7970853
0.75945026,1.6835418,0.049340155
0.17820096,1.3700794,4.329297
0.17117205,0.6541557,0.09705055
0.43184265,1.7371824,4.0657763
0.3207479,0.86680853,3.1786387
0.074124515,1.6809235,5.994534
0.8444705,0.62866205,1.0246242
0.7716028,2.8272529,2.4113402
0.5439215,1.0621814,5.3865595
0.9793245,1.9174227,3.2301564
0.07260007,0.38306376,5.118436
0.7666693,1.9792573,3.1882482
0.2663704,0.85463995,4.287658
0.3685989,3.0050325,5.5388956
0.21927938,1.2382722,0.344418
0.7890379,1.908224,5.534594
0.1442401,0.6779977,1.1244429
0.8400167,2.7064073,4.7456713
0.66157764,2.5268865,3.5552218
0.059023246,0.7716861,2.091813
0.81098175,2.8621433,6.0224943
0.6277557,0.12615073,5.2868814
0.9049823,2.364278,1.7942089
0.7487223,1.4384372,1.2734958
0.5611209,2.6246731,2.255604
0.8365472,1.4623673,2.0867453
0.27805024,0.20603223,1.0037841
0.54695004,0.7117138,5.8899055
0.29361683,3.1239207,5.577112
0.9682044,1.0498499,5.4968133
0.2261963,0.5036137,2.8633187
0.01573824,2.5315921,4.961204
0.32585484,0.14159104,2.264194
0.5025094,0.20862925,5.407302
0.028362934,0.9346828,5.6953616
0.5592483,0.14891456,3.3822381
0.8742828,3.1281238,2.992004
0.7047322,2.1712453,3.347047
0.6229683,1.632329,1.496166
0.95596176,2.5295048,0.5771651
0.9582793,2.0812638,2.43109
0.8242665,0.5443279,4.926486
0.60774183,0.68999994,4.2835727
0.48776457,2.725942,5.283359
0.0133161135,1.0585952,2.8366587
0.6062619,1.4063036,0.7808239
0.98908806,1.2287891,3.2837512
0.81810105,0.16345647,0.24812305
0.34060463,2.2134836,2.707226
0.15204702,1.6966927,1.2655394
0.78405863,2.1241567,5.304566
0.74393785,0.8740897,0.8100653
0.9670468,1.2783577,2.982235
0.87484235,0.60522705,2.4198914
0.55566263,1.3184719,5.3117113
0.10128425,2.0530038,3.5287921
0.48350066,2.9678283,2.9842281
0.31369504,2.0843122,3.7459977
0.5124085,1.649838,1.4585856
0.30170158,1.3080562,3.2759495
0.86182296,0.3315941,2.1993508
0.84432703,1.4987731,0.68435156
0.31546515,0.48728645,4.973132
0.59958136,1.828995,2.2669444
0.43018085,2.294139,1.7524508
0.9090928,2.9735036,0.003579012
0.1873609,0.9325908,0.23878925
0.6977284,1.2469156,1.5823855
0.9703753,0.5747605,2.0705
0.17527552,2.7581315,4.3927484
0.20196643,2.5889149,2.3150778
0.6937233,2.4346082,5.0047135
0.77915394,0.17998196,3.689274
0.49054906,1.7489858,2.2026777
0.6096865,0.7383169,0.98895735
0.21268241,0.37600213,0.008604253
0.47661424,2.45551,2.407178
0.11207188,0.6647025,2.555499
0.32142192,1.5733464,2.286396
0.2847797,1.6527804,5.041653
0.44462535,0.6700452,0.6003915
0.93012637,1.5464841,0.72195196
0.18126766,0.1659386,1.4668932
0.40138826,0.00022760725,3.2278779
0.61559725,2.7656128,4.560973
0.9465571,1.3056104,5.677887
0.1331482,2.8507433,1.6782063
0.9178766,1.5591955,0.802987
0.081053786,1.3543667,3.199489
0.4807414,0.9296354,1.8823947
0.45458987,0.25663337,6.1857457
0.20960273,0.9729344,0.2503379
0.34745967,1.9115657,1.1994288
0.45416528,2.396364,4.7347493
0.8652115,1.6990535,2.427682
0.9550641,2.382131,3.5326467
0.51892567,0.49559125,5.123635
0.8700998,1.8323023,4.190025
0.6081716,2.7727797,3.792223
0.34908733,0.6847422,4.2840242
0.19419421,0.71524304,0.40366107
0.41313478,2.3512702,0.6144909
0.5228243,2.5511515,3.8173425
0.044443388,0.7792605,2.3112342
0.14584117,1.0416572,6.2562566
0.60018444,1.9847621,5.1563525
0.22500159,1.2517102,5.8212357
0.83732635,1.9603883,1.1338843
0.32694224,1.5595809,3.9252963
0.10483421,2.4304972,0.17515896
0.08353059,2.6574376,4.6190352
0.937123,2.7137933,0.26528648
0.11802031,1.9211627,4.235367
0.14090976,1.9244897,1.3343529
0.8626661,1.4126074,3.7145624
0.25428814,0.08675208,1.7340001
0.66595143,0.93990237,0.14076103
0.8167257,0.20011228,4.3073564
0.60718066,1.375343,2.8190086
0.95748854,2.6687367,4.5504756
0.7088829,1.8749088,0.35364592
0.112751506,2.1222482,3.3313663
0.55841005,0.5906445,0.3409658
0.7181865,0.82295007,0.90381765
0.80195725,0.5124948,4.9286137
0.026321335,2.647385,1.4367905
0.7188789,0.8806293,0.586369
0.8256808,1.7666003,0.89101046
0.7468338,0.4433686,0.88864475
0.5123491,0.38952264,5.301902
0.45802096,1.0919653,3.7067182
0.54941857,1.037835,4.9784756
0.7046437,1.0331229,1.6161553
0.92291427,1.887886,3.9354155
0.6170352,0.9927124,5.648003
0.8878343,2.415055,3.3549414
0.7012569,0.28485063,5.4709835
0.068336375,1.0203449,1.3700216
0.5008282,2.102332,6.07538
0.28648636,1.8941671,0.50072265
0.28517494,0.3754694,4.782185
0.35592756,1.3806467,1.2674367
0.31473276,0.9714479,0.7344271
0.57861,1.9850795,3.5124636
0.6836015,0.40799952,1.9919097
0.2687494,2.1066449,1.3981341
0.12976262,1.4571729,2.759093
0.05880872,0.8635924,6.210435
0.57575285,2.3481646,3.9752305
0.18613017,0.5903362,1.750514
0.009247994,0.47826958,6.1946063
0.9277531,0.048242096,1.754056
0.5371404,2.705855,4.521704
0.09244818,1.5468119,1.6545689
0.84292114,1.62331,4.865111
0.98320276,0.36053738,4.046272
0.44860065,0.3385887,3.5984232
0.042489607,1.0486115,2.8833215
0.11754594,1.6217864,1.5258292
0.38165376,2.201855,3.8291442
0.88552266,1.5685041,5.4936876
0.14803869,2.612418,0.19669771
0.8239901,1.185613,4.6035
0.01497626,0.088241026,5.5287166
0.4573887,1.3387969,3.8760202
0.64439714,0.26704365,1.6237675
0.060379483,1.0117638,2.2083828
0.6147627,3.0949547,4.7048793
0.9444041,2.6934578,2.304813
0.16025992,0.7428475,0.050725136
0.7296114,1.1811208,0.662991
0.6090939,1.3545452,1.7928464
0.1851164,2.3997633,2.4703588
0.006203415,0.10510866,2.2891197
0.009284451,0.12133701,5.0669346
0.5320924,0.36793664,1.3922454
0.9427794,1.9739412,2.5780747
0.6442986,1.3023366,5.1159387
0.71429986,2.6669786,4.9853134
0.4938655,0.8923942,1.2894686
0.5818889,1.5370306,2.2875383
0.12636752,2.2204328,0.9821445
0.8768206,1.7128,0.5661149
0.7607926,0.9952565,3.4820986
0.9981989,0.47922724,2.007429
0.29772294,1.6983557,3.2276046
0.22701778,0.4465978,3.6939468
0.12516166,2.950912,3.8088183
0.96420974,1.6961163,5.911002
0.78088516,0.5495126,1.4743445
0.16632462,2.2639654,5.642836
0.55268645,0.3253031,0.32238182
0.4137682,2.4241936,0.19090101
0.15148601,1.4366161,0.6834099
0.16207299,0.41676983,4.0444183
0.96347,0.11690192,3.3319325
0.30496418,3.120789,1.01865
0.9414393,0.8619534,0.9293142
0.075610675,2.9915774,3.3265026
0.46080303,1.5765654,6.025612
0.12961905,1.5802695,1.1481265
0.0047873855,0.28610396,1.6281587
0.5537661,2.9867303,0.75764716
0.113894105,2.3024602,3.7359936
0.72202456,1.6296315,5.8230634
0.69811636,0.37779894,1.4954933
0.1763329,0.5519042,2.9683104
0.9417421,1.3576914,5.7027106
0.7210434,1.1380696,4.450274
0.29797027,1.7534423,3.319323
0.70923376,0.23984167,4.016883
0.73193026,0.12675075,4.5920005
0.34222633,1.6056777,4.577165
0.37558857,0.08953973,3.0472012
0.3591065,0.18708798,1.7685658
0.61661845,1.1823115,1.2954332
0.9004102,0.19408467,5.771821
0.17319323,1.2109885,0.36597478
0.8751996,0.75948167,2.117893
0.027653156,0.5898978,4.335713
0.6603386,1.2713392,3.770345
0.41443887,0.37668923,2.7219927
0.7912816,1.0984244,0.65491444
0.72119814,1.3661958,0.8766806
0.4801078,2.607531,4.3763824
0.64386404,2.930497,3.0391555
0.5017731,0.96867377,2.13346
